path,label
../datasets/Faces/actors_ussr_russia/30896/1.jpg,Александр Базоев
../datasets/Faces/actors_ussr_russia/13208/2.jpg,Тимур Курбангалеев
../datasets/Faces/actors_ussr_russia/656/3.jpg,Светлана Чуйкина
../datasets/Faces/actors_ussr_russia/582/5.jpg,Ольга Филиппова
../datasets/Faces/actors_ussr_russia/675/5.jpg,Ольга Остроумова
../datasets/Faces/actors_ussr_russia/5334/4.jpg,Марина Хлебникова
../datasets/Faces/actors_ussr_russia/4006/3.jpg,Владислав Листьев
../datasets/Faces/actors_ussr_russia/6801/4.jpg,Евгения Любимова
../datasets/Faces/actors_ussr_russia/5369/1.jpg,Полина Пушкарева
../datasets/Faces/actors_ussr_russia/5225/1.jpg,Роман Рязанцев
../datasets/Faces/actors_ussr_russia/6881/5.jpg,Аюб Цингиев
../datasets/Faces/actors_ussr_russia/29315/2.jpg,Алексей Богданович
../datasets/Faces/actors_ussr_russia/11607/4.jpg,Валентина Яковлева
../datasets/Faces/actors_ussr_russia/3407/3.jpg,Андрей Родных
../datasets/Faces/actors_ussr_russia/388/4.jpg,Анатолий Папанов
../datasets/Faces/actors_ussr_russia/19604/1.jpg,Александра Каллистова
../datasets/Faces/actors_ussr_russia/374/3.jpg,Михаил Пуговкин
../datasets/Faces/actors_ussr_russia/9808/2.jpg,Матвей Мельников
../datasets/Faces/actors_ussr_russia/348/1.jpg,Наталья Бочкарёва
../datasets/Faces/actors_ussr_russia/38835/4.jpg,Давид Амбарцумян
../datasets/Faces/actors_ussr_russia/6649/2.jpg,Ольга Книппер-Чехова
../datasets/Faces/actors_ussr_russia/21347/1.jpg,Ксения Николаева
../datasets/Faces/actors_ussr_russia/45031/2.jpg,Диёр Махкамов
../datasets/Faces/actors_ussr_russia/25338/4.jpg,Шамиль Мухамедов
../datasets/Faces/actors_ussr_russia/41716/1.jpg,Игорь Войтович
../datasets/Faces/actors_ussr_russia/13241/1.jpg,Катерина Бандурина
../datasets/Faces/actors_ussr_russia/42056/3.jpg,Александр Береснев
../datasets/Faces/actors_ussr_russia/3831/2.jpg,Александр Быковский
../datasets/Faces/actors_ussr_russia/13715/4.jpg,Виталий Рябов
../datasets/Faces/actors_ussr_russia/10010/5.jpg,Сюзанна Бэлль
../datasets/Faces/actors_ussr_russia/4003/2.jpg,Наталья Русинова
../datasets/Faces/actors_ussr_russia/2344/5.jpg,Денис Власенко
../datasets/Faces/actors_ussr_russia/41481/2.jpg,Анна Винокур
../datasets/Faces/actors_ussr_russia/41840/1.jpg,Асхат Табалдиев
../datasets/Faces/actors_ussr_russia/4890/1.jpg,Юрий Сазонов
../datasets/Faces/actors_ussr_russia/3337/5.jpg,Михаил Чехов
../datasets/Faces/actors_ussr_russia/20292/3.jpg,Ольга Львова
../datasets/Faces/actors_ussr_russia/785/1.jpg,Михаил Евланов
../datasets/Faces/actors_ussr_russia/25899/2.jpg,Ирма Витовская
../datasets/Faces/actors_ussr_russia/3907/4.jpg,Валентин Юнин
../datasets/Faces/actors_ussr_russia/5390/4.jpg,Андрей Гуркин
../datasets/Faces/actors_ussr_russia/40/2.jpg,Павел Деревянко
../datasets/Faces/actors_ussr_russia/3865/5.jpg,Аня Монзикова
../datasets/Faces/actors_ussr_russia/6880/1.jpg,Иван Голомовзюк
../datasets/Faces/actors_ussr_russia/25366/4.jpg,Фатима Горбенко
../datasets/Faces/actors_ussr_russia/5557/1.jpg,Эльдар Иразиев
../datasets/Faces/actors_ussr_russia/5471/4.jpg,Даниил Солдатов
../datasets/Faces/actors_ussr_russia/196/1.jpg,Любовь Толкалина
../datasets/Faces/actors_ussr_russia/226/4.jpg,Алиса Фрейндлих
../datasets/Faces/actors_ussr_russia/2274/2.jpg,Виктор Борцов
../datasets/Faces/actors_ussr_russia/266/5.jpg,Павел Баршак
../datasets/Faces/actors_ussr_russia/6996/2.jpg,Екатерина Усманова
../datasets/Faces/actors_ussr_russia/752/4.jpg,Олег Гаас
../datasets/Faces/actors_ussr_russia/502/5.jpg,Василий Дахненко
../datasets/Faces/actors_ussr_russia/25293/1.jpg,Андрей Вальц
../datasets/Faces/actors_ussr_russia/11378/5.jpg,Алексей Дьячков
../datasets/Faces/actors_ussr_russia/8790/1.jpg,Александра Жарова
../datasets/Faces/actors_ussr_russia/38737/3.jpg,Ирина Каптелова
../datasets/Faces/actors_ussr_russia/25401/3.jpg,Наташа Алам
../datasets/Faces/actors_ussr_russia/28839/2.jpg,Алина Левшин
../datasets/Faces/actors_ussr_russia/8226/1.jpg,Юлия Лонгинова
../datasets/Faces/actors_ussr_russia/10364/1.jpg,Анна Гороян
../datasets/Faces/actors_ussr_russia/2056/4.jpg,Дарья Пынзарь
../datasets/Faces/actors_ussr_russia/10463/3.jpg,Дмитрий Кравченко
../datasets/Faces/actors_ussr_russia/28/2.jpg,Максим Матвеев
../datasets/Faces/actors_ussr_russia/10185/1.jpg,Денис Кузнецов
../datasets/Faces/actors_ussr_russia/25906/4.jpg,Наталья Третьякова
../datasets/Faces/actors_ussr_russia/21859/5.jpg,Андрей Гаянков
../datasets/Faces/actors_ussr_russia/18108/1.jpg,Дарья Гароника
../datasets/Faces/actors_ussr_russia/10512/5.jpg,Наталья Ионова
../datasets/Faces/actors_ussr_russia/2231/4.jpg,Лариса Лужина
../datasets/Faces/actors_ussr_russia/3911/1.jpg,Мария Агранович
../datasets/Faces/actors_ussr_russia/3882/2.jpg,Кира Флейшер
../datasets/Faces/actors_ussr_russia/24954/5.jpg,Александра Афанасьева-Шевчук
../datasets/Faces/actors_ussr_russia/2314/4.jpg,Анастасия Фокс
../datasets/Faces/actors_ussr_russia/740/3.jpg,Владимир Фекленко
../datasets/Faces/actors_ussr_russia/2271/5.jpg,Вампира
../datasets/Faces/actors_ussr_russia/21437/3.jpg,Роман Крупский
../datasets/Faces/actors_ussr_russia/3720/5.jpg,Валерия Механникова
../datasets/Faces/actors_ussr_russia/547/1.jpg,Алексей Маклаков
../datasets/Faces/actors_ussr_russia/24810/4.jpg,Яна Соболевская
../datasets/Faces/actors_ussr_russia/5185/3.jpg,Александр Овечкин
../datasets/Faces/actors_ussr_russia/25729/5.jpg,Рената Пиотровски
../datasets/Faces/actors_ussr_russia/2301/3.jpg,Владлен Бирюков
../datasets/Faces/actors_ussr_russia/5342/1.jpg,Геннадий Бачинский
../datasets/Faces/actors_ussr_russia/12168/2.jpg,Сергей Богданов
../datasets/Faces/actors_ussr_russia/15133/4.jpg,Николай Либиков
../datasets/Faces/actors_ussr_russia/8150/3.jpg,Ольга Дубровина
../datasets/Faces/actors_ussr_russia/21290/3.jpg,Сергей Волков
../datasets/Faces/actors_ussr_russia/8159/1.jpg,Amelie Pure
../datasets/Faces/actors_ussr_russia/2378/1.jpg,Алексей Локтев
../datasets/Faces/actors_ussr_russia/1837/4.jpg,Лана Райдер
../datasets/Faces/actors_ussr_russia/3394/1.jpg,Александр Кононец
../datasets/Faces/actors_ussr_russia/7225/2.jpg,Светлана Егорова
../datasets/Faces/actors_ussr_russia/2302/3.jpg,Раиса Куркина
../datasets/Faces/actors_ussr_russia/2358/1.jpg,Елена Ивасишина
../datasets/Faces/actors_ussr_russia/1709/3.jpg,Даниил Муравьев-Изотов
../datasets/Faces/actors_ussr_russia/2123/1.jpg,Алексей Войтюк
../datasets/Faces/actors_ussr_russia/3815/3.jpg,Ирина Дмитракова
../datasets/Faces/actors_ussr_russia/20026/5.jpg,Юрий Бакин
../datasets/Faces/actors_ussr_russia/10347/5.jpg,Андрей Матюков
../datasets/Faces/actors_ussr_russia/18570/1.jpg,Анна Сторожилова
../datasets/Faces/actors_ussr_russia/30464/4.jpg,Теодор Вульфович
../datasets/Faces/actors_ussr_russia/6869/2.jpg,Надежда Мельникова
../datasets/Faces/actors_ussr_russia/30720/5.jpg,Роман Печерский
../datasets/Faces/actors_ussr_russia/30002/1.jpg,Луиза Гамбарян
../datasets/Faces/actors_ussr_russia/1709/1.jpg,Даниил Муравьев-Изотов
../datasets/Faces/actors_ussr_russia/594/3.jpg,Кристина Орбакайте
../datasets/Faces/actors_ussr_russia/2325/2.jpg,Алексей Золотницкий
../datasets/Faces/actors_ussr_russia/11615/2.jpg,Мария Раева
../datasets/Faces/actors_ussr_russia/11969/4.jpg,Владимир Миронов
../datasets/Faces/actors_ussr_russia/1704/3.jpg,Алёна Райнер
../datasets/Faces/actors_ussr_russia/5201/3.jpg,Ксения Яковлева
../datasets/Faces/actors_ussr_russia/2282/2.jpg,Зара
../datasets/Faces/actors_ussr_russia/21785/1.jpg,Ирина Вахонина
../datasets/Faces/actors_ussr_russia/584/3.jpg,Павел Савинков
../datasets/Faces/actors_ussr_russia/266/4.jpg,Павел Баршак
../datasets/Faces/actors_ussr_russia/12112/3.jpg,Марион Михаэль
../datasets/Faces/actors_ussr_russia/2154/5.jpg,Полина Кутихина
../datasets/Faces/actors_ussr_russia/5516/1.jpg,Андрей Розендент
../datasets/Faces/actors_ussr_russia/1813/5.jpg,Татьяна Лазарева
../datasets/Faces/actors_ussr_russia/2219/2.jpg,Олег Сукаченко
../datasets/Faces/actors_ussr_russia/752/1.jpg,Олег Гаас
../datasets/Faces/actors_ussr_russia/8332/5.jpg,Александр Толмачев
../datasets/Faces/actors_ussr_russia/10030/3.jpg,Юлия Чеботникова
../datasets/Faces/actors_ussr_russia/24899/1.jpg,Лилита Озолиня
../datasets/Faces/actors_ussr_russia/3911/3.jpg,Мария Агранович
../datasets/Faces/actors_ussr_russia/40/1.jpg,Павел Деревянко
../datasets/Faces/actors_ussr_russia/25669/2.jpg,Ростислав Янковский
../datasets/Faces/actors_ussr_russia/23938/5.jpg,Эльдар Лебедев
../datasets/Faces/actors_ussr_russia/26003/3.jpg,Игорь Головин
../datasets/Faces/actors_ussr_russia/11510/1.jpg,Евгений Киселев
../datasets/Faces/actors_ussr_russia/21483/4.jpg,Олег Васейко
../datasets/Faces/actors_ussr_russia/671/3.jpg,Анна Чурина
../datasets/Faces/actors_ussr_russia/42487/2.jpg,Ника Энделадзе
../datasets/Faces/actors_ussr_russia/1652/4.jpg,София Игнатова
../datasets/Faces/actors_ussr_russia/1932/3.jpg,Игорь Лантратов
../datasets/Faces/actors_ussr_russia/63/5.jpg,Татьяна Арнтгольц
../datasets/Faces/actors_ussr_russia/239/2.jpg,Виктор Добронравов
../datasets/Faces/actors_ussr_russia/1998/1.jpg,Григорий Данцигер
../datasets/Faces/actors_ussr_russia/3401/4.jpg,Егор Долгополов
../datasets/Faces/actors_ussr_russia/1808/2.jpg,Лидия Смирнова
../datasets/Faces/actors_ussr_russia/24874/5.jpg,Екатерина Шумакова
../datasets/Faces/actors_ussr_russia/4001/5.jpg,Долорес Портилья Сумин
../datasets/Faces/actors_ussr_russia/3956/3.jpg,Валерий Новиков
../datasets/Faces/actors_ussr_russia/25729/4.jpg,Рената Пиотровски
../datasets/Faces/actors_ussr_russia/3536/2.jpg,Владимир Бурлаков
../datasets/Faces/actors_ussr_russia/8285/2.jpg,Александр Красовицкий
../datasets/Faces/actors_ussr_russia/8154/1.jpg,Светлана Вишнякова
../datasets/Faces/actors_ussr_russia/1636/4.jpg,Петр Глебов
../datasets/Faces/actors_ussr_russia/2136/3.jpg,Наталья Казначеева
../datasets/Faces/actors_ussr_russia/8147/2.jpg,Василий Зайцев
../datasets/Faces/actors_ussr_russia/85/5.jpg,Ольга Кузьмина
../datasets/Faces/actors_ussr_russia/24295/3.jpg,Светлана Тома
../datasets/Faces/actors_ussr_russia/25824/4.jpg,Владимир Гориславец
../datasets/Faces/actors_ussr_russia/25684/1.jpg,Лара Чаклин
../datasets/Faces/actors_ussr_russia/3606/1.jpg,Катя Лель
../datasets/Faces/actors_ussr_russia/6594/4.jpg,Lolly Moon
../datasets/Faces/actors_ussr_russia/13726/5.jpg,Каори Кавамура
../datasets/Faces/actors_ussr_russia/5180/3.jpg,Алёна Азарова
../datasets/Faces/actors_ussr_russia/592/1.jpg,Софья Райзман
../datasets/Faces/actors_ussr_russia/6864/4.jpg,Анна Левит
../datasets/Faces/actors_ussr_russia/5379/2.jpg,Тина Тарусина
../datasets/Faces/actors_ussr_russia/24770/3.jpg,Алёна Коломина
../datasets/Faces/actors_ussr_russia/5050/4.jpg,Елена Коробейникова
../datasets/Faces/actors_ussr_russia/37377/3.jpg,Шорена Шония
../datasets/Faces/actors_ussr_russia/768/1.jpg,Ярослав Жалнин
../datasets/Faces/actors_ussr_russia/5664/5.jpg,Ульяна Перетолчина
../datasets/Faces/actors_ussr_russia/65/4.jpg,Артём Ткаченко
../datasets/Faces/actors_ussr_russia/4027/3.jpg,Наталья Ковалева
../datasets/Faces/actors_ussr_russia/24679/4.jpg,Егор Пазенко
../datasets/Faces/actors_ussr_russia/25408/2.jpg,Дмитрий Сова
../datasets/Faces/actors_ussr_russia/34755/4.jpg,ANNA ASTI
../datasets/Faces/actors_ussr_russia/25569/4.jpg,Ирина Хануник-Ромбальская
../datasets/Faces/actors_ussr_russia/6815/5.jpg,Анна Христич
../datasets/Faces/actors_ussr_russia/3422/1.jpg,Дмитрий Караневский
../datasets/Faces/actors_ussr_russia/2403/4.jpg,Владимир Басов мл.
../datasets/Faces/actors_ussr_russia/30701/1.jpg,Петр Кадочников
../datasets/Faces/actors_ussr_russia/736/1.jpg,Татьяна Самойлова
../datasets/Faces/actors_ussr_russia/767/4.jpg,Александр Пашков
../datasets/Faces/actors_ussr_russia/359/2.jpg,Александра Ревенко
../datasets/Faces/actors_ussr_russia/23913/2.jpg,Анастасия Короткая
../datasets/Faces/actors_ussr_russia/11863/1.jpg,Дмитрий Рудченко
../datasets/Faces/actors_ussr_russia/11861/3.jpg,Ani Blackfox
../datasets/Faces/actors_ussr_russia/425/2.jpg,Константин Давыдов
../datasets/Faces/actors_ussr_russia/399/2.jpg,Александр Гордон
../datasets/Faces/actors_ussr_russia/18604/5.jpg,Ульяна Синецкая
../datasets/Faces/actors_ussr_russia/15070/5.jpg,Анастасия Субботина
../datasets/Faces/actors_ussr_russia/22/2.jpg,Алексей Балабанов
../datasets/Faces/actors_ussr_russia/1633/4.jpg,Алексей Иващенко
../datasets/Faces/actors_ussr_russia/6670/4.jpg,Олеся Бословяк
../datasets/Faces/actors_ussr_russia/330/3.jpg,Камиль Ларин
../datasets/Faces/actors_ussr_russia/18065/5.jpg,Дарья Зуева
../datasets/Faces/actors_ussr_russia/348/3.jpg,Наталья Бочкарёва
../datasets/Faces/actors_ussr_russia/5634/2.jpg,Аглая Набатникова
../datasets/Faces/actors_ussr_russia/17878/4.jpg,Карина Прозорова
../datasets/Faces/actors_ussr_russia/24834/2.jpg,Сергей Балабанов
../datasets/Faces/actors_ussr_russia/7227/1.jpg,Аркадий Мамонтов
../datasets/Faces/actors_ussr_russia/3476/1.jpg,Борис Васильев
../datasets/Faces/actors_ussr_russia/21252/3.jpg,Ольга Моисеева
../datasets/Faces/actors_ussr_russia/30160/3.jpg,Татьяна Сомова
../datasets/Faces/actors_ussr_russia/213/4.jpg,Дима Билан
../datasets/Faces/actors_ussr_russia/5277/4.jpg,Леонид Коновалов
../datasets/Faces/actors_ussr_russia/679/3.jpg,Марина Орлова
../datasets/Faces/actors_ussr_russia/3587/4.jpg,Юрий Кригер
../datasets/Faces/actors_ussr_russia/29031/1.jpg,Андрей Снежко
